id,sentence,occurences
4997d94a37b0efd61c5dfcd0902ed6540bdf5ae3,- Добридень.,14
93064a6c9ed1066c28f7df03d4090d0627b6067d,- Ну от!,14
995e351b7b7e3aa605e71a25476059a76670163d,— Дідько!,14
26091e562f84d79e84f00bcd89642438416c8d74,Данко.,14
4386fe2c343569f28a9fc243d934674b229f65e1,Вправа 6.,14
27d2379854201cbfe7c37d0dd5c65f03cb7accdd,Вправа 7.,14
b08f761004ecfa2e3bf5b1841704846104445f2b,1-2).,14
e5d3a14135a196e98ee4b1276c837a0a50375941,Хто б сумнівався?,14
48aecdbabae4c80bedfe13c3dbb3c65f52fd6510,"Більшість, але не всі.",14
292deefe427bd00040b81ddb2817817241030c6c,— Грицьку!,13
73bad9b2353b71b8d6a043f073083da8355adff4,"Чи, може…",13
0e3fee01ce2d42e2ca5442855b2123148b473279,Хіба так буває?,13
f6d1e4682f2c4a91d67ae90a15cb6253e4d9b7f3,Навколо панувала тиша.,13
081975f222ac8655b6cedc5425ea133af77a429b,Одне.,13
a6136bffff5b58e4f6b01923472b2d57f632b729,Четвертий етап.,13
d361def2be6ea18aa9d1f1b38b73a8fb5c8afd41,1.13.,13
574ecbac62765e54a48020587762da7e16a07360,"Ймовірно, так.",13
ba21344b9cbb1410fff11ffd55e9e822459a13d0,Перелякалася.,12
9426f58cf25dbc5a25fa7b0160cf57861fd3ed98,І посміхнувся.,12
7849fb145dfd9c3b4ac9ba356ed1bfebc8540b11,То я так…,12
d778bfb0c1937fb3ba618aace1f4d2c3c36dfc93,Скажеш?,12
d41b42042d8f61047cafdab182dbcdc742f713df,З іншого боку…,12
a117a94115449fcbae991ce6818f87aeb4edd629,Мама...,12
e93ea5136859fb9a29dd95f55789d05cd171fa7d,Ще крок.,12
6ccfe113f73f1b8547ff28ffe159eda0624564fd,Ліна Костенко.,12
f78cad2328242ea076115146dd2f1f8f81463c84,Про це знають усі.,12
9bf11816e6c9aa44d224d30a8b66ddbb1eed6adb,Проте це не зовсім так.,12
8fbf370adfe40d33c15fb4ae31f1ac5b58d14311,Дату відправлення визначатимуть за штемпелем на конверті.,12
30ada9a9a0ac7a9e2b7cd4942352e1420aac3fc7,Бігти?,11
e6ab9f670fb5db0c712e41fdd13df7cb5fa3eedc,Знайшли!,11
a14ce1e35d9254aaffca51241bb0b9f928326318,Здається…,11
781f112e085de282cedfeebd7199fde5ee8c0f4c,Нікого…,11
0e00fa0e21d41a0126a1a2a14fa09cb3b9bd0154,Наведемо приклад.,11
52ad67a3872f0e87953152adb5e1edf8707b0f8e,Але ж це не так!,11
d4db9142a35c170085ab7933d676861f72940264,Помилки бути не могло.,11
b5ae3600eab6858af7dd7cf798a98b603e57bd8d,А раптом...,11
93bb6427cc7de3dbd444ec798134189baaf76bb3,Невдача.,11
3a76b9fac333b3069673e5b9a853644b384307b8,Бабине літо.,11
ef9e5bbb38d33ef86f28d34c978970360ffaaeb6,Він підійшов ближче.,11
5d7ee92505ce5d864671883abc38215c83f4694f,Розглянемо їх.,11
37111895c0c12e4e2c2f3589c0e2ba6ea683d350,Знак.,11
c82523e4fc6f6293187047a70f396d3a4efa182c,Держава сприяє вивченню мов міжнародного спілкування.,11
d2af55ad03f8f3de16bbb2248056b3a4cf467ae1,– «Так».,11
10008c0285502f2c030c63e12b8876241abdab30,"Якщо поруч немає води та мила, використовуйте спреї для рук на спиртовій основі.",11
c46dbabf87e60e1cc6d75760f7d44fdd4d58bba3,"Це особливо важливо, якщо в приміщенні перебуває хворий.",11
1afe40bc74ed2e54bb100aa8e5441afc6c188977,Про це повідомляють у прес-службі відомства.,11
6617196062dc92a5eea98e66d07ae559fc6eb6a2,Спала.,10
9628de508a197c44f5f21b627e3a0d19e49d7619,Тільки ненадовго.,10
72ad26f5c453c3734c6379a86f159195dabc19ac,Тільки не я.,10
6d365f76b8d39fe98d151957e163677932aa5558,Проблема!,10
bae4ce60766cd06fa6f3024140e149751a04da5b,Школа?,10
a99dcbc9566c3e93556efb20e179715ca45ab856,— Ого…,10
036372a241a4db259d35461916b29a72896c7398,— Маячня!,10
1dbf5d1a5de8d2bc106bfa26263a1fc1dcf8eab7,Всі працюють.,10
cdfc39204c265487e44ae3c4e8d0b8a926b8cbbb,"— Добре, добре…",10
2d6d4d99e40bfc50c4283158c4d80d16ec9c7eb8,§ 6.,10
0752c165aaa0aa9d238fbddd69961753f2af7568,1-3).,10
085481e4ac246de1572dd0e7097de82a74180884,Диплом з відзнакою.,10
feae8793f6b60be561cb209e2720b6a0f70e94cc,Громада є первинною одиницею у системі адміністративно-територіального устрою України.,10
77c8532bc87257d8ae4a733b6d8f24696eed04eb,За це передбачена кримінальна відповідальність.,10
2be8255f64d2eb2c3750950eeaf8ecd7280f58d3,Чому це не так.,10
7de3dfb472375b324c618d1d5583c77167e05bde,Стало тихо-тихо.,9
ead12207d5373fec8f9a804981860dd2ed7d2809,— Та я ж...,9
4aa5814d62f7ae7d5f480daed08b88d86971d427,Розбійник!,9
f64c0d7149fe697c9bc5ff16c94e25d9989253d9,Любила.,9
7bef68bf0258123beec252154160e61206e5f158,Як рятуватись?,9
e69da4f36d740aef3376b2969bb6a8ac307a3e3c,То була жінка.,9
9d0076851ad3198e50b01a75ad4210d58ec3afac,Хтось плакав.,9
0441b1fde2a337be783864fb29b1c9a2e1719b29,Сніг!,9
cb292fe8cd23997b1283a8fcb799a44efe3257d9,Рідні.,9
afd4355d9082767aead68ad854007df2602b2550,Сказано — зроблено!,9
b644d083ff7633a20bb77da0f446a8b54ec86e27,Не втримався.,9
9623352a0c391921152f4d46e3ae4dd9cc408d50,2.4.1.,9
19e9b43d6bc46a3965189ef24f0299611da27c12,Йшов час.,9
8d559e2fcf0bfa733de555fc3851cefa8cfbd58d,"Ні, не тільки.",9
fd8c832788a2db4c4a0829763981dc864f444c40,Живий…,8
646c6d7994081a33cb30659e12afa302ad30c0c5,Багато крові.,8
5c061f5501ec49956e54f63c90bafc4ad9c879c0,"Ні, стоп.",8
4858fdfa38d80be37c7b64f9610b2882a7fbfd99,Спрацювало!,8
13b68f332b438ced46b84adf721ac653723115d0,2.3.3.,8
88267442a170e31615d22c7607480e4da2643339,1.5.3.,8
71da0aa117b3295dd927ef25b0aca3ee01dd092e,73].,8
7142f13b698905e361e873ad5d070fb50168e910,Держава забезпечує всебічний розвиток і функціонування української мови в усіх сферах суспільного життя на всій території України.,8
a68a94671b44f9c2d6982e6347e14584dce18799,Їй був 21 рік.,8
2b9b4eb55ac6ced6b0c7458172940658c742be88,Не куштуйте сирі гриби на смак.,8
e5b85b6fc8a64a4a9b71cd5d31ce5693d62c6916,Однозначної відповіді на це запитання немає.,8
9242783344beba630e85ffd16a9948cf43446fef,Починало сутеніти.,7
de9e87edb517c2c573791fba6702dcca0ed1482f,Що вони?,7
2b72adb813958117bde00dbbee7284ca1ae5e271,Не люблю!,7
b61595e11aafb826635346a832372529b6d651bb,І востаннє.,7
5768880057174b11cf92ac24fff33c75389fef83,А щастя?,7
729299499e6b36961d821136409f29a184894391,— Скажу...,7
6a90844266b16e3241aad34a683c0e04f39c977c,Байдуже…,7
039c4621032446562664e3b7479bdc5ef11c5b11,Але даремно!,7
739bcf498657fe49850739de89afa87ccab83191,Час не стоїть на місці.,7
7eeaa783355142ef67bd1b8f70a0bea02c6a88fd,Тепер твоя черга.,7
33af23f58712d67f53c927f60e1a894071fe6062,Кохаю!,7
89eb50def3399797be43d9d78594533d0032517e,Вчуся.,7
14b5703875af76d4a931beee5d57b917de897e40,Як далі жити?,7
a3dc972e234a3e2b4a45e9d578029f30fd352986,Свята простота.,7
5d3f1684125c173885383a92a9906e95b7647155,Вдих-видих...,7
ec0591ee173f26739109c7ae30bb0b6b4aff319d,Про це повідомили у прес-службі обласної ради.,7
ecf666e30a3bee1c0f144c6c8ef507d00d04f5b5,Про це повідомляє інформаційне управління Верховної Ради.,7
403a1bee76be77273fa25116b96f0b6074807849,– Героям слава!».,7
8c72d76340a77c17fcdb2faa98372bfb7fe1c2db,Порівняймо.,7
4e9f403ef6abf07061059cab56963bb862e46685,Йдемо?,6
9e320d04934a9e27258bcd284e7ad3295f16a4b9,"— Добре, — кажу.",6
ae2856493d6fbe8261850c3d656de7832f3a1daf,І всміхається.,6
abb53d8ced18abedd798d856f71cfb5344b8e7af,Почалися танці.,6
5e0804987902e03d12eee88ba3c8e50606727311,Не переживай!,6
e1c82490a0f2aceed3331103848ca672cb38ba0b,Я — теж.,6
0432a95c52a2d3a4e9365feb1a7337f608b159d5,Поговоримо…,6
02905526dea97dcd855cf22bcf6ceb2c312588ef,Повернеться!,6
32907577f520a3e643a7460f45c23d56bb4382fb,— На кілька днів.,6
49e4fddb5d8749786960b59f881604e15d072f10,Повеселішав.,6
4f82e9cdac90d5d83c688c10f00f5a99c6c78e62,Чур!,6
f187fe75dd497e68392f6ef2d945864d6499b586,"Ну, і нехай.",6
c62caad83eecbcbee733c38cc11de4bf24d715a6,Маячня якась!,6
9707df182a903faeee28d591b7b9464201dcf90e,Потім ще одна.,6
394811474c957948d6dcfe99576594c44a7b2b8a,Чи ні?»,6
df9a03fe30f023a6fcad0da3b0e6aac526e0523b,Я відвела погляд.,6
facab8b243acee0433fdf68912552efa996fa968,Проїхали!,6
24dee91c08fa27954c5acca0215c4723d617c85c,Еклектика.,6
6fd2e7e5586aa51eb0ff545f7c8de7aa9ad47c00,І знайшли!,6
d18f4cf2169e98d959aa6a5cceba8e375b5615d9,Наразі все.,6
03e8f6d4e9763e1718422fae6e1c642801831887,- Отож бо й воно.,6
e5c8fdc1f28b935c8f5a9b2fb3845dbc458a711e,Усі зображення і напис рельєфні.,6
b958a4c2643de9fb1bce0d99f1557e7db0f0cd85,1-6).,6
435cec50ffa4e3aebe697305acb276869eb579c8,Щит малого Державного Герба України покрито емаллю синього кольору.,6
3177b6faea06499cf6350c936e14230ea14b5625,П'ятий етап.,6
eb15c39e9bd88cede4aee993107953b59689a4c1,Хочете схуднути?,6
e17b7aa59c915609e34e7acff9ac5b871501ba7d,І не пошкодували.,6
f0d34951da36d9670ec4cd38c7ee2b0311d06b67,І це назавжди.,6
472fb090b07c8d7daf2c90e7294ece6c5bbf086c,"Ще раз перевірте вдома гриби, особливо ті, які збирали діти.",6
529cfef2e395a80c6d58d57cad502c17361e1b06,Суворо дотримуйтеся правил консервування грибів.,6
8edb475c2e3f09dc91f4ed69ecaf60c061082ac7,Максим засміявся.,5
61cca0761b7c7ed8ae7cb9b88d53c9bf4e1e40ae,Чи багато?,5
65db2d87fa89073814e1546532fe0f6bd6830400,Не вірила.,5
5ff07ba86614dce036927cf77d9a5bebf0fd705e,З Волині.,5
3dbfba094257189a652f8c93f0eca66975a5f05b,Мені бракує слів.,5
cb988ba18785f837aff5c6a1517f45fcd3c1c954,Не повіриш!,5
a5354397464d614ba21fa39924bbb8408ee48af3,Данко…,5
c681e78edb8faf60f25a2cbacd3a7b356f30285f,Що це там?,5
bd3d5ed4c38ccc222885404ec258b43635de3628,Зайшла.,5
23df1b18d2309538c1c0767b88118c34672a344e,— промайнуло.,5
dc104f2fec7329647b08616632d857b823e02aab,– відповів він.,5
9b1ca904d757da45808f32bd3f39496bb76ecc30,"Ось, візьми.",5
962c6420950439abe9d9149326717a1a8876b93a,Тобі.,5
da82ce891c40dc053fa76f09d4018a6956962a61,Але зась!,5
478d52818045923c071b1231289bf9f415a2a083,— Нані…,5
645beaba5a846342e8309b4fbcf13eb4ec31d9c5,Сподобалося?,5
48edc5e0674a5395f8f850f7a6cc052d2e0cd4e9,Навчання велося українською мовою.,5
030ec755bbd7643126ae39ac01d18103528d5ea4,Як вчинити?,5
6249ba96fbd1352438c8f41ae0a6b98e76b76c12,Варіантів два.,5
258be444f4290fe1c34a35912f8ad28c11547dd0,Симоненко.,5
abda40784d76030ba467aa1c4ee0a7f537375e5a,"Швидкість вітру посилюватиметься до 17-22 м/с, у південних та центральних областях 25-30 м/с.",5
ab3c811bab77a08917a441517d887fab69972d19,У чому ж тут справа?,5
b0e280f2cd1ad89c01dd1059bd640738fd2bf9a6,"Грип швидко передається іншим, тож ваше перебування в людних місцях сприятиме поширенню інфекції.",5
7ece80163e07f118b15118f93ea0a95525541bd6,Не прийнято.,5
1257cc4d687afd0947c8a051cc2e7a91fd982678,Ваніль.,5
81823d4de29b77f285ecfc3d81a0db41f4b9adb4,Як стало відомо Крим.,5
57f6c5e0d286a81aae94bd74d6a50758a4a95db0,Браво!».,5
f811e91393402e83a21848f019693c7e9068e7a6,Дорогі у Христі!,5
7c57d1aaa0b383c5dc91f4401a4ab686d4e7fcbd,— Горе?,4
64b5afc78c27459102fa39b6a4db2eeeaa4851ae,Так холодно.,4
916ff8c0180119401adccaf8471632e015a6d2bd,Дурний він!,4
fb07ae6ef35e8e0e02979e728ada9657bc230338,Але що писати?,4
0f87a10bf4035cf43add262948a2ad2e01557519,"Думай, що хочеш.",4
0fd71e0d2e2e6c5883f194305af3d308fb979cee,Та це буде пізніше.,4
921f96e3da79f70567c6a3cdcbe4a5df77fa892f,Я ж розумію.,4
e55a8aa9d5c336e442b8a416dc83abd1d68dd23e,Я встигну.,4
56c2a90e908063cedf672ae3d50beb011a45d560,Звідки це в нього?,4
4d038de5bc76d59647d34248ec1e158bbdf6c200,Почалася гроза.,4
6441a9e1a011bcbdb013baaabcd039ae038104fc,Класно?,4
637cbe9f1ffb7d1ae0a5739fd3489d53374305a0,Дорогою всі мовчали.,4
3e6aaaf5e59189d8b02b6fce79b877fa93ca617a,Небо…,4
c7d614f526d9e33f2da3e6ccc276f2d19ffc89fe,"— Я кохаю тебе, — сказав він.",4
0d9a30c5b6de212630347b02edfe4dcd9a0ac664,І він вижив.,4
253aa6982c777b41bb4faa8ded24cd9d9b9054ef,Марічка кивнула.,4
0a9426893e7e3df8a3e94cff745368639a45c6ad,Що творилося!,4
487ce44edc90c5c5e3c0a128acc98b7579c601d3,Яка ідилія!,4
bc3fd308d35fe5a7ced5a3a87e3103a908ddc2cc,— Лежати!,4
4b2fca0c3443c611c9ede5448503ade1f7f17b79,Уява.,4
d43166c3b56240e4c253d754a0845210efbadf5c,Мама мовчала.,4
5be9cbc6dd691b7d9c037ff4de095c8af56126cb,Падав сильний дощ.,4
ca31c97d036df6ba367de4efab7cf8e0c0d0fd78,Та відповіді не було.,4
c245cdc0888277285d72a2f12068fce810ffe48c,Було смачно.,4
e7897cdf79d9381d2d05c9e1bef07b1d687f40f7,– Буду!,4
9077893f33a65b0fa066617e6259ef693825b5e8,Підхопилася.,4
ddc516aacb32c2d72bbf30b1637978e4327a4c86,6.4.2.,4
e67bcce10684a7fd54c1f60dc380dd0686c8926d,103].,4
334d7b43bf240a7ab80ec2d6fdf6bf43b343f3dd,1.5.4.,4
3201769ac5ab906852c35208582168a7fd258a56,"Отже, що сталося?",4
44275febc3e9abc711718184ce85a6f28be52da7,?»,4
8a7f15d6b4f4f4cce0fb0c78e8ac391814f4d9ab,Викладав у Київському художньому інституті.,4
874066591ea40d956d2284db53df92e090ed1bf5,Префект зупиняє дію актів місцевого самоврядування з мотивів їх невідповідності Конституції чи законам України з одночасним зверненням до суду.,4
f7deddb3f228b98de371fd5e64359f65c28bd3db,"Доказом атаки на українські блокпости за кілометр від кордону іншої РСЗВ є супутникові знімки, що також містять сліди військової техніки, які ведуть назад через кордон (атака D), йдеться в документі.",4
cde9b22ade221acae55d9131bc2555234c46fcfe,"Докази з відкритих джерел показують, що атаки РСЗВ і артилерія були спрямовані на цілі за Новоазовськом, руйнуючи дороги, лікарню, житлові райони і кладовище (атаки F, G і H).",4
c7d96c8a89603bd69d252b7d0ba397f6168a5217,Серед інших проектів Bellingcat розслідував катастрофу Боїнга-777 в Донецькій області.,4
fff241aa5f47d797136a65b7f51ede8fb5d1f3d4,В Україні цього не сталося.,4
2da0d44b2e0f81427da62bee11060d2e30d6a962,"Частка тих, хто оцінює ці результати позитивно, складає 11,9%, а частка тих, хто оцінює ці результати нейтрально – 21,1%.",4
a59cec9311202362c30458a6c9231c57980bcfc5,І ось цей момент настав.,4
03d67fa650a60691a3488f8e8b35372dee2d0fc2,І на те є вагомі причини.,4
80334800c1fc80ec6f1f3945df96df7e91ffaf05,Актуальність.,4
a027ae49723b47b4d0eaf3a4caf18b93a5150dd8,Нарешті вдома.,4
dc47b3cafe6c080e61f745a643680085430fa721,Староста є посадовою особою місцевого самоврядування.,4
d6e9ced19bf3135ab093886e6882ae34089dbcdf,Часте миття рук допоможе захиститися від мікробів.,4
bf225ec98b7e95b2f84e0cc5bb297ba1cd19193f,Спробуємо знайти відповіді на ці запитання.,4
7f23b7d3aeb931775445e97582e3234c97635cea,Для цього: 1.,4
e960dab41c53cf6d0bfa8e20658fb9adfc564a5d,Прикладів можна наводити безліч.,4
78a8f3dd15512a97b3dbe666941f21c82eb5e300,І переможе.,3
e77189c268e40ccafb2cd97549c3430c6b2a6e55,Терпіння...,3
8dd7a0d3ecf00c03cdfed4c46b4fe6ab38c21933,"Ще, ще...",3
a3605aa7addbc035d19cec50c411d51134595e6f,Завтра?..,3
417094129899220ae1a03dd5d2d797bfc3025921,Почоломкались.,3
276a4c738c00b49c6cf7b97e31341557bb2702eb,Хіба я не бачив?,3
90817fc33a57ce3ac8e542a1900a9ca0972f4f4e,Толя?,3
759ce63ac73d8ca51709dfe80ce3abbf7b2622cf,Так минали тижні.,3
88b40af90c2c6cee971cb225d1dbb4ade3b1ab2e,Мовчання...,3
1029508701522f96ddc5b5c240dd05975e850485,"Не знаю, чому це так.",3
20495599107301a1ba3c2ecc1a4c49070fb445bd,Як житиме?,3
4c1358c14fcc3c8a46e123a07846d372c44b4ce4,Чого це він?..,3
4a5a2b10fe27e652a0fb3dabad48695d27556116,Поки я добрий.,3
216aefc86b94fd4aa58fe3b3cde5451ea596c98c,І раптом усе стихло.,3
0eab69a054f0f447742a1b811a37d125a49a9021,"Мають надто мало, щоб боятися.",3
491e65cac014a7579bb8c0c697bb434628fd4054,"Ось до такої крайньої хати й прибився Матвій Домницький, знесилений холодним дощем, що падав уже другий день.",3
c84a31f1f233ae8f404168b8517b1f3879e15cf0,"Не те, щоб шукав її зумисне: мусив тікати від напасливих псів, що гнались за ним від церкви, а один вкусив навіть за литку.",3
bbdf76dd59cb2dee3d90d61c5a619e95536386c8,"Жовте листя поцяткувало розкислу дорогу, і пси осені доганяли Матвія, як загнаного оленя.",3
65d10cc202dbea7a237e0f2df69b3890acfbb028,"Швидко сутеніло, дощ став сильнішим, а під хатою була суха призьба й стіна, що зберігала в собі тепло літа.",3
fc53ef93a13595b31fc815d53d37a5949f7f54b2,"Жінка, що сиділа за веретеном, випрядала долю тих, хто наближався, гнаний псами осені до неї.",3
11c82fb9fc98248cd5f0e4dad236bb0e208c0a3f,"Від хвилювання нитка виходила нерівною: то загрубою, то затонкою.",3
2ade0dadcf36de62f35c738dbf409b855b793579,"Та й пряла вона не для того, щоб нитка пішла на полотно для сорочки.",3
9ca3abd4ba4eef30e682bbe241071c1958f194db,"І хотіла знати, хто.",3
2172df252df4413e906574341096bbf6af9b17d2,"Відтоді минуло кілька літ, вона називала себе вдовою, а люди знали її як чарівницю.",3
84aa977926bb5a4f19d4271b25241f974477da76,"І якщо щось ставалось у селі, то мусила пильнуватися, хоча в нічому не була винна.",3
3700a5dca3bc63b235787331bedaab9f01dd9a22,"Знала, де буде тікати.",3
77730062e9909595a8777c3661de541e716a8294,З комори мала виритий потаємний хід до яру.,3
3c73eaf1184e39d09ce94aa05ad2ce52197b47bf,"Бо то не перше було село, де вона купувала собі хату, завше крайню.",3
